make,mileage,model_year,transmission_from_vin,stock_type,msrp
Subaru,10.0,2024,A,NEW,63495
Mercedes-Benz,6.0,2024,A,NEW,90100
Toyota,73891.0,2020,A,USED,46250
Infiniti,116722.0,2016,A,USED,74650
Ram,25.0,2023,A,NEW,54645
Ram,16000.0,2023,A,USED,67845
Kia,5265.0,2023,A,USED,22095
GMC,5.0,2024,A,NEW,57999
Ram,33512.0,2022,A,USED,75145
Mazda,85000.0,2021,A,USED,33100
Mercedes-Benz,25150.0,2022,A,USED,41900
Kia,148709.0,2018,A,USED,20395
Dodge,29.0,2023,A,NEW,48695
Nissan,170345.0,2012,A,USED,34278
Jeep,16746.0,2020,A,USED,34145
Ford,122637.0,2018,A,USED,43288
Ram,16.0,2024,A,NEW,57020
Dodge,7150.0,2023,A,USED,67695
Ram,48168.77220551646,2024,A,NEW,68670
Kia,79348.0,2019,A,USED,18995
Chevrolet,21202.0,2024,A,USED,63499
Toyota,48168.77220551646,2024,A,NEW,60550
Toyota,1705.0,2023,A,USED,54050
Jeep,17281.0,2022,A,USED,80000
Dodge,19.0,2024,A,NEW,37995
Subaru,48168.77220551646,2024,A,NEW,36995
Subaru,30.0,2024,M,NEW,34895
Honda,54927.0,2018,A,USED,50290
Chevrolet,117877.0,2018,A,USED,57575
Jeep,21.0,2024,A,NEW,63770
GMC,10.0,2024,A,NEW,157598
Chevrolet,93072.0,2020,A,USED,44398
Ford,5.0,2024,A,NEW,80895
Cadillac,10.0,2024,A,NEW,48899
Ford,10.0,2024,A,NEW,48035
Jeep,2.0,2024,A,NEW,73270
Ram,18477.0,2022,A,USED,89445
Jeep,6.0,2024,A,NEW,59270
Chevrolet,170011.0,2011,A,USED,54920
GMC,48168.77220551646,2024,A,NEW,98699
GMC,10.0,2024,A,NEW,56399
Volkswagen,33730.0,2023,A,USED,34495
Mercedes-Benz,64001.0,2021,A,USED,49900
Ram,48168.77220551647,2023,A,USED,54795
Ram,50235.0,2020,A,USED,51470
BMW,41074.0,2022,A,USED,56950
Ford,5.0,2024,A,NEW,67225
BMW,48270.0,2019,A,USED,49000
Chrysler,43.0,2024,A,NEW,59995
Chevrolet,15.0,2024,A,NEW,56999
Nissan,22.0,2024,A,NEW,25648
Honda,53797.0,2022,A,USED,37470
Ford,15609.0,2023,A,USED,62900
Nissan,48168.77220551646,2024,A,NEW,58098
Hyundai,31.0,2024,A,NEW,28499
Ford,10.0,2024,A,NEW,38995
Audi,58741.0,2021,A,USED,82550
GMC,66100.0,2023,A,USED,78303
Volkswagen,69765.0,2023,A,USED,53895
Hyundai,77056.0,2017,A,USED,30899
Mini,34005.0,2022,M,USED,28790
GMC,10.0,2024,A,NEW,51799
Jeep,53.0,2023,A,NEW,70995
Ford,24577.0,2022,A,USED,67980
Hyundai,71000.0,2021,A,USED,21599
Jeep,48168.77220551646,2024,A,NEW,84045
Dodge,18.0,2023,A,NEW,67695
Honda,5.0,2024,A,NEW,37910
Kia,232539.0,2013,A,USED,29095
Ram,18.0,2024,A,NEW,55320
Ford,547.0,2024,A,NEW,48035
Honda,116633.0,2009,M,USED,22980
Volkswagen,48168.77220551646,2024,M,NEW,40995
Mercedes-Benz,90.0,2024,A,NEW,90100
Chevrolet,13.0,2024,A,NEW,83999
Hyundai,12.0,2024,A,NEW,58299
Ford,24591.0,2022,A,USED,62640
Dodge,241239.0,2010,A,USED,25595
Volkswagen,9.0,2024,A,NEW,60495
Lincoln,24.0,2024,A,NEW,61900
Ford,21.0,2024,A,NEW,80495
Chrysler,18.0,2023,A,NEW,50445
Audi,86009.0,2017,A,USED,46100
Honda,6.0,2024,A,NEW,37630
GMC,571.0,2024,A,NEW,66699
GMC,34688.0,2022,A,USED,75848
GMC,151063.0,2017,A,USED,55570
Jeep,8.0,2024,A,NEW,48770
Nissan,15.0,2024,A,NEW,42698
BMW,47116.0,2020,A,USED,93500
Hyundai,94126.0,2021,A,USED,21899
Mitsubishi,150376.0,2014,A,USED,28498
Nissan,100.0,2024,A,NEW,28548
Hyundai,101738.0,2019,A,USED,24899
Hyundai,11.0,2024,A,NEW,23799
Hyundai,16.0,2024,A,NEW,49499
Jeep,14.0,2024,A,NEW,99420
Ford,39595.0,2019,A,USED,53005
Honda,66727.0,2020,A,USED,25290
GMC,25946.0,2024,A,USED,81699
Dodge,30.0,2024,A,NEW,58770
Volkswagen,48050.0,2018,A,USED,33295
Ford,1.0,2024,A,NEW,53705
Ford,10.0,2024,A,NEW,38995
Ford,20.0,2024,A,NEW,65030
Ford,308760.0,2013,A,USED,40999
Jeep,5.0,2024,A,NEW,44270
Audi,48168.77220551646,2024,A,NEW,46515
Chevrolet,117923.0,2014,A,USED,18095
Nissan,141970.0,2018,A,USED,24898
Mazda,10.0,2024,A,NEW,36100
Ford,233656.0,2013,A,USED,43199
Chevrolet,15.0,2024,A,NEW,59199
Toyota,36750.0,2023,A,USED,45390
Ford,48168.77220551646,2024,A,NEW,34549
Buick,5.0,2024,A,NEW,33299
Ford,48168.77220551646,2024,A,NEW,43195
Mitsubishi,6.0,2024,A,NEW,44398
Ford,201763.0,2018,A,USED,45399
Cadillac,5.0,2024,A,NEW,48899
Volvo,43050.0,2021,A,USED,61050
Jeep,134763.0,2018,A,USED,36745
Ford,55282.0,2020,A,USED,37365
Honda,128610.0,2017,A,USED,48090
Ford,149585.0,2021,A,USED,51639
Ram,32.0,2023,A,NEW,82045
Volkswagen,98214.0,2019,M,USED,30845
Chevrolet,10.0,2023,A,NEW,65103
Ram,82155.0,2020,A,USED,72995
Jeep,100271.0,2017,A,USED,55990
BMW,56301.0,2020,A,USED,61850
Acura,64149.0,2021,A,USED,51190
Chevrolet,124660.0,2019,A,USED,48900
Mitsubishi,10.0,2024,A,NEW,57498
GMC,6.0,2024,A,NEW,103299
Ram,84798.0,2017,A,USED,53695
Ford,73778.0,2022,A,USED,47449
Acura,141587.0,2018,A,USED,57590
Ford,174395.0,2020,A,USED,47919
Jeep,36855.0,2021,A,USED,54995
Ram,56865.0,2022,A,USED,51940
Jeep,158062.0,2021,A,USED,52895
Jeep,48168.77220551646,2024,A,NEW,91270
Audi,21.0,2023,A,NEW,60200
BMW,125485.0,2016,A,USED,108200
Ram,79529.0,2021,A,USED,94395
GMC,120481.0,2019,A,USED,83400
Honda,6.0,2024,A,NEW,37925
Kia,2371.0,2024,A,USED,20995
Jeep,195523.0,2020,A,USED,54195
Kia,52000.0,2021,A,USED,47495
Ford,119649.0,2020,A,USED,40149
Mazda,75769.0,2020,A,USED,51500
Dodge,53994.0,2011,A,USED,47995
BMW,90.0,2024,A,NEW,64990
Nissan,12.0,2024,A,NEW,44998
Volkswagen,51.0,2024,A,NEW,41795
GMC,15.0,2024,A,NEW,66399
Hyundai,5703.0,2024,A,USED,34199
Chevrolet,7.0,2024,A,NEW,53499
Dodge,26050.0,2021,A,USED,53995
Ram,50.0,2023,A,NEW,59040
Nissan,12.0,2024,A,NEW,46298
GMC,52348.0,2023,A,USED,51503
Ford,10.0,2024,A,NEW,43195
Kia,10125.0,2024,A,USED,27195
Ford,79209.0,2019,A,USED,29249
GMC,94763.0,2023,A,USED,77903
GMC,22.0,2024,A,NEW,34945
Ford,15.0,2024,A,NEW,62479
Chevrolet,119084.0,2017,A,USED,37730
BMW,90.0,2024,A,NEW,56700
Nissan,12.0,2024,A,NEW,33648
Volkswagen,90.0,2023,A,NEW,55495
Ford,175916.0,2016,A,USED,37599
Infiniti,25.0,2024,A,NEW,59195
Ram,95477.0,2020,A,USED,51370
Subaru,272189.0,2014,A,USED,31295
Ram,7.0,2024,A,NEW,75650
Chevrolet,15.0,2024,A,NEW,63799
Ford,35631.0,2022,A,USED,56930
Hyundai,35652.0,2021,A,USED,21899
Toyota,48168.77220551646,2024,A,NEW,90690
Honda,25.0,2024,A,NEW,46275
Jeep,18.0,2024,A,NEW,48770
BMW,57660.0,2020,A,USED,49100
Ford,6.0,2024,A,NEW,71000
Jeep,48168.77220551646,2024,A,NEW,43770
Ford,25.0,2024,A,NEW,59640
Ram,18.0,2024,A,NEW,70065
GMC,40.0,2024,A,NEW,66699
Volkswagen,195309.0,2018,A,USED,26195
Volkswagen,18900.0,2022,A,USED,29195
Mazda,78247.0,2021,A,USED,37800
GMC,12.0,2023,A,NEW,60503
Jeep,18.0,2023,A,NEW,57795
Chevrolet,42643.0,2022,A,USED,48348
GMC,99.0,2024,A,NEW,63499
Subaru,122601.0,2014,A,USED,23895
Ford,98.0,2024,A,NEW,80895
Honda,132005.0,2017,A,USED,51290
Kia,73500.0,2018,A,USED,39595
Mercedes-Benz,20.0,2023,A,NEW,80900
BMW,44298.0,2015,A,USED,45000
Audi,56252.0,2018,A,USED,72900
Nissan,15.0,2024,A,NEW,44998
Hyundai,7.0,2024,A,NEW,40599
Chrysler,48168.77220551646,2024,A,NEW,48570
Nissan,50995.0,2023,A,USED,45098
Jeep,4518.0,2023,A,USED,46795
Ford,48168.77220551646,2024,A,NEW,69995
Jeep,7237.0,2023,A,USED,89290
Ram,47.0,2023,A,NEW,59040
Volkswagen,10.0,2024,A,NEW,31595
Mercedes-Benz,13.0,2024,A,NEW,90100
Mercedes-Benz,180059.0,2010,A,USED,41800
GMC,56717.0,2022,A,USED,70748
Ram,141000.0,2016,A,USED,37895
Subaru,16.0,2024,A,NEW,33995
Volkswagen,19.0,2024,A,NEW,41795
Ford,71030.0,2019,A,USED,49099
Volkswagen,85556.0,2021,A,USED,24395
Mercedes-Benz,90.0,2024,A,NEW,94900
Ford,130.0,2024,A,NEW,67225
Ford,20.0,2024,A,NEW,80495
Ram,21.0,2024,A,NEW,57020
GMC,28378.0,2022,A,USED,71048
Kia,67029.0,2021,A,USED,26595
Ford,10.0,2024,A,NEW,46379
Ford,30720.0,2023,A,USED,69529
Ford,56319.0,2019,A,USED,37599
Chevrolet,156.0,2024,A,NEW,63799
Genesis,18493.0,2023,A,USED,51000
Ford,13.0,2023,A,NEW,69000
Ford,53.0,2023,A,NEW,59125
GMC,102454.0,2019,A,USED,42600
GMC,15.0,2024,A,NEW,63199
Ford,20.0,2024,A,NEW,37149
Ram,56865.0,2022,A,USED,51940
Nissan,97816.0,2017,A,USED,20058
Ram,16.0,2024,A,NEW,75650
Maserati,10000.0,2023,A,USED,133100
Ford,6.0,2024,A,NEW,59640
Alfa Romeo,48168.77220551647,2024,A,USED,61295
Chevrolet,5.0,2024,A,NEW,112299
Jeep,102080.0,2019,A,USED,49745
Jeep,158056.0,2016,A,USED,20495
Mitsubishi,10499.0,2023,A,USED,32998
Audi,15.0,2024,A,NEW,64950
Chevrolet,10.0,2024,A,NEW,30499
Land Rover,2.0,2024,A,NEW,87500
Hyundai,10.0,2024,A,NEW,49999
Chevrolet,37000.0,2022,A,USED,33798
Ram,23.0,2024,A,NEW,69020
Chevrolet,81128.0,2019,A,USED,21995
Volkswagen,100914.0,2019,A,USED,32245
BMW,12345.0,2023,A,USED,67400
Toyota,91649.0,2021,A,USED,30350
Honda,12816.0,2023,A,USED,43390
Hyundai,15.0,2024,A,NEW,27999
Honda,70326.0,2019,A,USED,25490
Audi,55397.0,2021,A,USED,53150
Honda,48168.77220551646,2024,A,NEW,49775
Chevrolet,13.0,2024,A,NEW,63499
Jeep,191905.0,2013,M,USED,28295
Hyundai,152077.0,2014,A,USED,39099
GMC,67474.0,2021,A,USED,41098
Jeep,66.0,2023,A,NEW,70995
Nissan,100.0,2024,A,NEW,24698
Cadillac,66238.0,2011,A,USED,40610
Acura,10571.0,2024,A,USED,67680
Audi,85200.0,2018,A,USED,44950
Hyundai,22892.0,2022,A,USED,47799
GMC,62144.0,2021,A,USED,51798
Ford,48168.77220551646,2024,A,NEW,38995
Mazda,51639.0,2019,A,USED,23345
Chevrolet,15.0,2024,A,NEW,67199
Mercedes-Benz,6.0,2024,A,NEW,58900
Nissan,15.0,2024,A,NEW,42698
Jeep,14.0,2024,A,NEW,59270
GMC,8915.0,2024,A,USED,34945
Hyundai,137706.0,2012,M,USED,17199
Nissan,84521.0,2014,M,USED,16998
Subaru,94704.0,2021,A,USED,30995
Ford,168000.0,2012,A,USED,27299
GMC,15.0,2024,A,NEW,66399
Volkswagen,81873.0,2021,A,USED,24395
Chevrolet,185912.0,2018,A,USED,47105
Ford,101478.0,2019,A,USED,67399
Mitsubishi,10.0,2024,A,NEW,57498
Ford,34840.0,2021,A,USED,62995
Chevrolet,108155.0,2018,A,USED,37085
Infiniti,95767.0,2018,A,USED,48195
Hyundai,87589.0,2020,A,USED,20599
Hyundai,136191.0,2014,A,USED,33599
Jeep,53025.0,2022,A,USED,51045
GMC,20.0,2024,A,NEW,34945
Volkswagen,10.0,2024,A,NEW,42395
BMW,90.0,2024,A,NEW,56700
Honda,114599.0,2012,A,USED,46990
Dodge,23.0,2023,A,NEW,42695
Lexus,123000.0,2019,A,USED,64050
Chevrolet,15.0,2024,A,NEW,86099
Ford,23.0,2024,A,NEW,38995
GMC,3.0,2024,A,NEW,66699
Toyota,55400.0,2021,A,USED,54150
Ford,28001.0,2021,A,USED,25999
Infiniti,63503.0,2023,A,USED,56895
Chevrolet,15.0,2024,A,NEW,35845
Jeep,64.0,2024,A,NEW,59045
Volkswagen,15.0,2024,A,NEW,37595
Volkswagen,9.0,2024,A,NEW,54495
Dodge,6380.0,2022,A,USED,65645
Ram,48168.77220551646,2024,A,NEW,70020
Subaru,9.0,2024,A,NEW,33995
Volkswagen,29393.0,2020,A,USED,40395
Ram,3619.0,2023,A,USED,50745
Ram,36.0,2024,A,NEW,60520
Nissan,112731.0,2018,A,USED,41048
Jeep,16.0,2024,A,NEW,44270
Honda,38994.0,2022,A,USED,44670
Jeep,21.0,2024,A,NEW,37270
BMW,49503.0,2018,A,USED,56500
Chevrolet,17525.0,2023,A,USED,40703
Buick,10.0,2024,A,NEW,28299
Chevrolet,4720.0,2022,A,USED,47598
Ford,7.0,2024,A,NEW,67225
Hyundai,32.0,2024,A,NEW,43999
Subaru,81275.0,2019,A,USED,32995
Chevrolet,15.0,2024,A,NEW,32999
Audi,48168.77220551646,2024,A,NEW,59265
Acura,15.0,2024,A,NEW,56430
Nissan,19099.0,2023,A,USED,45998
Ram,77182.0,2020,A,USED,51370
Chevrolet,5.0,2024,A,NEW,67199
Ford,10.0,2024,A,NEW,38995
Jeep,174635.0,2020,A,USED,45895
GMC,4.0,2024,A,NEW,42845
GMC,15.0,2024,A,NEW,56399
Mazda,79831.0,2021,A,USED,31100
Jeep,6.0,2024,A,NEW,43770
Ford,12.0,2024,A,NEW,67225
Acura,66031.0,2022,A,USED,63405
Lexus,143303.0,2016,A,USED,68550
Nissan,24386.0,2020,A,USED,43698
Ram,48686.0,2020,A,USED,51370
Hyundai,60897.0,2019,A,USED,34699
Nissan,151747.0,2017,A,USED,29848
Hyundai,13.0,2024,A,NEW,34199
Jeep,21.0,2024,A,NEW,63770
Ford,2.0,2024,A,NEW,47235
Toyota,43838.0,2020,A,USED,28090
Hyundai,15.0,2024,A,NEW,21999
Toyota,140015.0,2015,A,USED,33650
Jeep,15980.0,2022,A,USED,75595
Ford,72493.0,2019,A,USED,32249
Ram,126262.0,2015,A,USED,51395
Hyundai,35.0,2024,A,NEW,40599
GMC,9.0,2024,A,NEW,97599
Ford,129641.0,2013,A,USED,39099
Nissan,5369.0,2023,A,USED,29998
Ford,241575.0,2015,A,USED,41549
BMW,29282.0,2021,A,USED,69500
Dodge,16.0,2024,A,NEW,58770
Volvo,30.0,2024,A,NEW,70200
Dodge,188042.0,2017,A,USED,36945
Toyota,48168.77220551646,2024,A,NEW,73350
Ford,83.0,2024,A,NEW,71000
Ram,19.0,2024,A,NEW,70020
Ram,46883.0,2022,A,USED,62645
Lexus,65183.0,2019,A,USED,43550
Dodge,18.0,2023,A,NEW,42695
Toyota,72245.0,2022,A,USED,29650
Hyundai,139208.0,2017,A,USED,27499
Ram,48168.77220551647,2022,A,USED,54835
Hyundai,18.0,2024,A,NEW,31099
BMW,11800.0,2024,A,USED,111500
Ford,126577.0,2018,A,USED,42199
Ford,15.0,2023,A,NEW,59995
Nissan,7.0,2024,A,NEW,37398
Kia,40.0,2024,A,NEW,61495
Nissan,96100.0,2021,A,USED,22898
Toyota,48168.77220551646,2024,A,NEW,58350
Volkswagen,5.0,2024,A,NEW,45495
BMW,90.0,2024,A,NEW,64990
BMW,63000.0,2020,A,USED,113550
Land Rover,109500.0,2017,A,USED,155000
Hyundai,188548.0,2012,A,USED,24699
Ram,9825.0,2022,A,USED,69895
Nissan,50317.0,2020,A,USED,39798
Honda,45400.0,2021,A,USED,36600
Ram,99603.0,2019,A,USED,60495
Chevrolet,15.0,2024,A,NEW,44699
Audi,91500.0,2021,A,USED,83550
Audi,48168.77220551646,2024,A,NEW,50415
Ford,1.0,2024,A,NEW,64590
Jeep,10.0,2024,A,NEW,63045
GMC,10.0,2024,A,NEW,71999
Jeep,25.0,2024,A,NEW,44270
Dodge,48168.77220551646,2024,A,NEW,69970
Ford,1.0,2024,A,NEW,106500
Toyota,270000.0,2012,A,USED,30915
Chevrolet,19.0,2024,A,NEW,35845
BMW,90.0,2024,A,NEW,69900
Chevrolet,5.0,2024,A,NEW,28699
Hyundai,73695.0,2014,A,USED,32799
Chevrolet,30.0,2024,A,NEW,31899
GMC,5.0,2024,A,NEW,39245
Ford,204226.0,2017,A,USED,20098
GMC,150000.0,2014,A,USED,40995
Jeep,19.0,2024,A,NEW,73270
GMC,17.0,2024,A,NEW,51099
GMC,27216.0,2023,A,USED,82003
Land Rover,114231.0,2017,A,USED,50990
Ram,58565.0,2018,A,USED,66195
Ford,10.0,2024,A,NEW,37149
Hyundai,90223.0,2020,A,USED,35299
Chevrolet,66608.0,2022,A,USED,49298
GMC,10.0,2024,A,NEW,87299
Volkswagen,12974.0,2018,A,USED,29295
Ford,152316.0,2012,A,USED,20399
Ram,37.0,2024,A,NEW,70720
Nissan,2574.0,2023,A,USED,38898
Subaru,177999.0,2017,A,USED,31295
Ford,48168.77220551646,2024,A,NEW,99595
Honda,48168.77220551646,2024,A,NEW,30750
Kia,84437.0,2021,A,USED,27695
Audi,157862.0,2012,A,USED,45200
Ford,14.0,2024,A,NEW,106500
Lexus,2298.0,2024,A,NEW,58100
Dodge,20.0,2024,A,NEW,37995
Genesis,17191.0,2023,A,USED,69000
Audi,7026.0,2023,A,USED,67400
Jeep,48168.77220551646,2024,A,NEW,48770
Ram,59741.0,2019,A,USED,57995
Ford,50235.0,2022,A,USED,40090
Kia,16221.0,2023,A,USED,29495
Dodge,109617.0,2020,A,USED,59145
Chevrolet,169236.0,2019,A,USED,34645
Cadillac,400.0,2024,A,NEW,48399
Hyundai,178102.0,2016,A,USED,18749
Mitsubishi,84261.0,2021,A,USED,25698
Volkswagen,10.0,2024,A,NEW,33995
Hyundai,15.0,2024,A,NEW,30499
Ford,15680.0,2022,A,USED,44640
Subaru,82000.0,2020,A,USED,28795
Nissan,151000.0,2014,M,USED,13348
Hyundai,16.0,2024,A,NEW,38499
Chevrolet,15.0,2024,A,NEW,63499
Nissan,15.0,2024,A,NEW,24698
Ram,125532.0,2018,A,USED,59095
Dodge,66541.0,2020,A,USED,46995
Chevrolet,15.0,2024,A,NEW,63799
Ford,1.0,2024,A,NEW,47235
Ram,48168.77220551646,2024,A,NEW,83570
Volkswagen,90.0,2024,A,NEW,45495
Ford,11.0,2023,A,NEW,59995
Subaru,15.0,2023,A,NEW,40995
Jeep,20.0,2023,A,NEW,54090
Volkswagen,141784.0,2018,A,USED,31175
Honda,51056.0,2022,A,USED,26765
Volkswagen,15.0,2024,A,NEW,61495
Chevrolet,78388.0,2021,A,USED,28098
Hyundai,7.0,2024,A,NEW,35499
GMC,77073.0,2022,A,USED,59548
Ford,37608.0,2022,A,USED,31950
Subaru,184996.0,2019,A,USED,32795
Ford,89901.0,2017,A,USED,29828
GMC,45720.0,2021,A,USED,36798
Chevrolet,3.0,2024,A,NEW,36645
Subaru,46943.0,2022,A,USED,41395
Cadillac,141044.0,2017,A,USED,96290
Kia,67717.0,2021,A,USED,22995
Subaru,76497.0,2018,A,USED,29095
Chevrolet,3.0,2024,A,NEW,52249
Ram,123272.0,2019,A,USED,58295
Honda,12.0,2024,A,NEW,49775
Volkswagen,17.0,2023,A,NEW,55495
Volkswagen,207134.0,2011,A,USED,28875
Nissan,54.0,2023,A,NEW,52998
Toyota,91000.0,2021,A,USED,51850
Mazda,81158.0,2021,A,USED,37800
Mitsubishi,48168.77220551646,2024,A,NEW,55198
Land Rover,133886.0,2016,A,USED,50290
GMC,15.0,2024,A,NEW,81399
Jeep,32086.0,2019,A,USED,37245
Chevrolet,48168.77220551646,2024,A,NEW,31899
Jeep,32.0,2024,A,NEW,63770
Nissan,48168.77220551646,2024,A,NEW,33648
Kia,8230.0,2024,A,USED,58495
BMW,14947.0,2022,A,USED,64550
Ford,112123.0,2017,A,USED,25288
Subaru,5.0,2024,A,NEW,33995
Ford,119500.0,2015,A,USED,34199
Toyota,207787.0,2012,A,USED,27500
Volvo,30.0,2024,A,NEW,67750
Subaru,53001.0,2021,A,USED,29995
Ford,75.0,2024,A,NEW,92815
Ford,80315.0,2022,A,USED,56930
Buick,49540.0,2023,A,USED,28398
Hyundai,10.0,2024,A,NEW,58299
Subaru,48168.77220551646,2024,M,NEW,41895
Ram,130963.0,2020,A,USED,51370
Audi,1650.0,2024,A,NEW,65515
Volkswagen,32000.0,2018,A,USED,33295
Chevrolet,137370.0,2017,A,USED,29370
Ford,100.0,2024,A,NEW,77595
Kia,12.0,2024,A,NEW,26195
Audi,21.0,2024,A,NEW,135215
Honda,12372.0,2022,A,USED,27865
Infiniti,53800.0,2016,A,USED,42800
Toyota,163804.0,2020,A,USED,30190
Honda,51960.0,2020,A,USED,22990
Chevrolet,5.0,2024,A,NEW,59199
Volkswagen,9.0,2024,A,NEW,33995
Ford,95867.0,2020,A,USED,46719
Ram,191586.0,2014,A,USED,47595
Hyundai,72000.0,2019,A,USED,26899
GMC,100578.0,2020,A,USED,58898
Chrysler,68365.0,2021,A,USED,47795
Nissan,59485.0,2023,A,USED,40998
Honda,108852.0,2017,A,USED,27050
Nissan,100.0,2024,A,NEW,53898
Subaru,5.0,2024,A,NEW,36995
Nissan,24.0,2024,A,NEW,27198
Chevrolet,8651.0,2023,A,USED,87403
Ford,10.0,2024,A,NEW,38995
Nissan,48168.77220551646,2024,A,NEW,22098
Chevrolet,15.0,2024,A,NEW,55899
Ford,137824.0,2014,A,USED,35699
Cadillac,6.0,2024,A,NEW,57099
Acura,97875.0,2017,A,USED,57190
Chevrolet,16.0,2024,A,NEW,52299
Ford,459.0,2023,A,NEW,80000
Kia,114871.0,2017,A,USED,37095
Toyota,59390.0,2021,A,USED,31050
Chevrolet,3.0,2024,A,NEW,59499
Kia,168852.0,2012,A,USED,35295
Hyundai,52616.0,2022,A,USED,32299
Hyundai,133462.0,2019,M,USED,19199
Ram,30692.0,2022,A,USED,63895
Ram,29.0,2023,A,NEW,56045
Ram,38705.0,2022,A,USED,63895
Ford,90400.0,2019,A,USED,59399
Cadillac,6.0,2024,A,NEW,48899
Jeep,70560.0,2022,A,USED,30795
Nissan,76601.0,2018,A,USED,39598
Ram,455553.0,2019,A,USED,61495
Toyota,36297.0,2022,A,USED,42350
Nissan,7.0,2024,A,NEW,49298
Chevrolet,43488.0,2021,A,USED,67198
Mazda,50000.0,2021,M,USED,21500
Kia,90200.0,2021,A,USED,21195
Mercedes-Benz,6.0,2024,A,NEW,119500
Honda,125000.0,2012,A,USED,18080
Hyundai,16.0,2024,A,NEW,56999
Toyota,78343.0,2019,A,USED,30690
Subaru,5.0,2024,A,NEW,28995
Ford,85.0,2024,A,NEW,112495
Hyundai,11.0,2024,A,NEW,56999
Ram,211540.0,2014,A,USED,58195
Hyundai,51914.0,2020,A,USED,20599
Ford,48168.77220551647,2024,A,USED,60495
Ford,163012.0,2014,A,USED,42049
Ford,321087.0,2012,A,USED,48699
Hyundai,30.0,2024,A,NEW,20899
Ford,38238.0,2021,A,USED,35149
Volkswagen,9.0,2024,A,NEW,41795
Ford,19076.0,2023,A,USED,87615
Genesis,72180.0,2019,A,USED,57500
Toyota,67537.0,2019,M,USED,41740
Ford,48168.77220551646,2024,A,NEW,65395
Chevrolet,32731.0,2019,A,USED,40400
Chevrolet,66824.0,2017,A,USED,36500
Dodge,19.0,2023,A,NEW,44895
Toyota,47525.0,2023,A,USED,50650
Mercedes-Benz,90.0,2024,A,NEW,58900
